"H","Time","Day_part","Date","Date2","Date3","Transect","Distance","Salinity_predicted"
2.96,"8:10","AM","26/07/2009","8:10 AM 26/07/2009",2009-07-26 08:10:00,"R",0,21.7914056819298
3.08,"8:20","AM","26/07/2009","8:20 AM 26/07/2009",2009-07-26 08:20:00,"R",0,22.8086357912688
3.2,"8:30","AM","26/07/2009","8:30 AM 26/07/2009",2009-07-26 08:30:00,"R",0,23.8258659006077
3.3,"8:40","AM","26/07/2009","8:40 AM 26/07/2009",2009-07-26 08:40:00,"R",0,24.6735576583902
3.4,"8:50","AM","26/07/2009","8:50 AM 26/07/2009",2009-07-26 08:50:00,"R",0,25.5212494161726
3.49,"9:00","AM","26/07/2009","9:00 AM 26/07/2009",2009-07-26 09:00:00,"R",0,26.2841719981768
3.57,"9:10","AM","26/07/2009","9:10 AM 26/07/2009",2009-07-26 09:10:00,"R",0,26.9623254044028
3.64,"9:20","AM","26/07/2009","9:20 AM 26/07/2009",2009-07-26 09:20:00,"R",0,27.5557096348505
3.69,"9:30","AM","26/07/2009","9:30 AM 26/07/2009",2009-07-26 09:30:00,"R",0,27.9795555137417
3.74,"9:40","AM","26/07/2009","9:40 AM 26/07/2009",2009-07-26 09:40:00,"R",0,28.403401392633
3.78,"9:50","AM","26/07/2009","9:50 AM 26/07/2009",2009-07-26 09:50:00,"R",0,28.7424780957459
3.8,"10:00","AM","26/07/2009","10:00 AM 26/07/2009",2009-07-26 10:00:00,"R",0,28.9120164473024
3.82,"10:10","AM","26/07/2009","10:10 AM 26/07/2009",2009-07-26 10:10:00,"R",0,29.0815547988589
3.82,"10:20","AM","26/07/2009","10:20 AM 26/07/2009",2009-07-26 10:20:00,"R",0,29.0815547988589
3.81,"10:30","AM","26/07/2009","10:30 AM 26/07/2009",2009-07-26 10:30:00,"R",0,28.9967856230807
3.79,"10:40","AM","26/07/2009","10:40 AM 26/07/2009",2009-07-26 10:40:00,"R",0,28.8272472715242
3.76,"10:50","AM","26/07/2009","10:50 AM 26/07/2009",2009-07-26 10:50:00,"R",0,28.5729397441895
3.72,"11:00","AM","26/07/2009","11:00 AM 26/07/2009",2009-07-26 11:00:00,"R",0,28.2338630410765
3.67,"11:10","AM","26/07/2009","11:10 AM 26/07/2009",2009-07-26 11:10:00,"R",0,27.8100171621852
3.61,"11:20","AM","26/07/2009","11:20 AM 26/07/2009",2009-07-26 11:20:00,"R",0,27.3014021075158
3.54,"11:30","AM","26/07/2009","11:30 AM 26/07/2009",2009-07-26 11:30:00,"R",0,26.7080178770681
3.46,"11:40","AM","26/07/2009","11:40 AM 26/07/2009",2009-07-26 11:40:00,"R",0,26.0298644708421
3.37,"11:50","AM","26/07/2009","11:50 AM 26/07/2009",2009-07-26 11:50:00,"R",0,25.2669418888379
3.27,"12:00","PM","26/07/2009","12:00 PM 26/07/2009",2009-07-26 12:00:00,"R",0,24.4192501310554
3.17,"12:10","PM","26/07/2009","12:10 PM 26/07/2009",2009-07-26 12:10:00,"R",0,23.571558373273
3.06,"12:20","PM","26/07/2009","12:20 PM 26/07/2009",2009-07-26 12:20:00,"R",0,22.6390974397123
2.94,"12:30","PM","26/07/2009","12:30 PM 26/07/2009",2009-07-26 12:30:00,"R",0,21.6218673303734
2.82,"12:40","PM","26/07/2009","12:40 PM 26/07/2009",2009-07-26 12:40:00,"R",0,20.6046372210344
2.69,"12:50","PM","26/07/2009","12:50 PM 26/07/2009",2009-07-26 12:50:00,"R",0,19.5026379359172
0.5,"5:10","PM","25/07/2009","5:10 PM 25/07/2009",2009-07-25 17:10:00,"B",250,2.60204293416943
0.59,"5:20","PM","25/07/2009","5:20 PM 25/07/2009",2009-07-25 17:20:00,"B",250,3.31394694209927
0.7,"5:30","PM","25/07/2009","5:30 PM 25/07/2009",2009-07-25 17:30:00,"B",250,4.18405184068019
0.82,"5:40","PM","25/07/2009","5:40 PM 25/07/2009",2009-07-25 17:40:00,"B",250,5.13325718458665
0.94,"5:50","PM","25/07/2009","5:50 PM 25/07/2009",2009-07-25 17:50:00,"B",250,6.08246252849311
1.07,"6:00","PM","25/07/2009","6:00 PM 25/07/2009",2009-07-25 18:00:00,"B",250,7.1107683177251
1.21,"6:10","PM","25/07/2009","6:10 PM 25/07/2009",2009-07-25 18:10:00,"B",250,8.21817455228264
1.36,"6:20","PM","25/07/2009","6:20 PM 25/07/2009",2009-07-25 18:20:00,"B",250,9.40468123216571
1.51,"6:30","PM","25/07/2009","6:30 PM 25/07/2009",2009-07-25 18:30:00,"B",250,10.5911879120488
1.66,"6:40","PM","25/07/2009","6:40 PM 25/07/2009",2009-07-25 18:40:00,"B",250,11.7776945919318
1.81,"6:50","PM","25/07/2009","6:50 PM 25/07/2009",2009-07-25 18:50:00,"B",250,12.9642012718149
1.96,"7:00","PM","25/07/2009","7:00 PM 25/07/2009",2009-07-25 19:00:00,"B",250,14.150707951698
2.11,"7:10","PM","25/07/2009","7:10 PM 25/07/2009",2009-07-25 19:10:00,"B",250,15.3372146315811
2.26,"7:20","PM","25/07/2009","7:20 PM 25/07/2009",2009-07-25 19:20:00,"B",250,16.5237213114641
2.41,"7:30","PM","25/07/2009","7:30 PM 25/07/2009",2009-07-25 19:30:00,"B",250,17.7102279913472
2.55,"7:40","PM","25/07/2009","7:40 PM 25/07/2009",2009-07-25 19:40:00,"B",250,18.8176342259047
2.69,"7:50","PM","25/07/2009","7:50 PM 25/07/2009",2009-07-25 19:50:00,"B",250,19.9250404604623
2.82,"8:00","PM","25/07/2009","8:00 PM 25/07/2009",2009-07-25 20:00:00,"B",250,20.9533462496943
2.94,"8:10","PM","25/07/2009","8:10 PM 25/07/2009",2009-07-25 20:10:00,"B",250,21.9025515936007
3.06,"8:20","PM","25/07/2009","8:20 PM 25/07/2009",2009-07-25 20:20:00,"B",250,22.8517569375072
3.16,"8:30","PM","25/07/2009","8:30 PM 25/07/2009",2009-07-25 20:30:00,"B",250,23.6427613907626
3.26,"8:40","PM","25/07/2009","8:40 PM 25/07/2009",2009-07-25 20:40:00,"B",250,24.4337658440179
3.35,"8:50","PM","25/07/2009","8:50 PM 25/07/2009",2009-07-25 20:50:00,"B",250,25.1456698519478
3.43,"9:00","PM","25/07/2009","9:00 PM 25/07/2009",2009-07-25 21:00:00,"B",250,25.7784734145521
3.49,"9:10","PM","25/07/2009","9:10 PM 25/07/2009",2009-07-25 21:10:00,"B",250,26.2530760865053
3.55,"9:20","PM","25/07/2009","9:20 PM 25/07/2009",2009-07-25 21:20:00,"B",250,26.7276787584585
3.59,"9:30","PM","25/07/2009","9:30 PM 25/07/2009",2009-07-25 21:30:00,"B",250,27.0440805397607
3.63,"9:40","PM","25/07/2009","9:40 PM 25/07/2009",2009-07-25 21:40:00,"B",250,27.3604823210629
3.65,"9:50","PM","25/07/2009","9:50 PM 25/07/2009",2009-07-25 21:50:00,"B",250,27.5186832117139
3.66,"10:00","PM","25/07/2009","10:00 PM 25/07/2009",2009-07-25 22:00:00,"B",250,27.5977836570395
3.66,"10:10","PM","25/07/2009","10:10 PM 25/07/2009",2009-07-25 22:10:00,"B",250,27.5977836570395
3.65,"10:20","PM","25/07/2009","10:20 PM 25/07/2009",2009-07-25 22:20:00,"B",250,27.5186832117139
3.63,"10:30","PM","25/07/2009","10:30 PM 25/07/2009",2009-07-25 22:30:00,"B",250,27.3604823210629
3.6,"10:40","PM","25/07/2009","10:40 PM 25/07/2009",2009-07-25 22:40:00,"B",250,27.1231809850862
3.56,"10:50","PM","25/07/2009","10:50 PM 25/07/2009",2009-07-25 22:50:00,"B",250,26.8067792037841
3.51,"11:00","PM","25/07/2009","11:00 PM 25/07/2009",2009-07-25 23:00:00,"B",250,26.4112769771564
3.45,"11:10","PM","25/07/2009","11:10 PM 25/07/2009",2009-07-25 23:10:00,"B",250,25.9366743052032
3.38,"11:20","PM","25/07/2009","11:20 PM 25/07/2009",2009-07-25 23:20:00,"B",250,25.3829711879244
3.3,"11:30","PM","25/07/2009","11:30 PM 25/07/2009",2009-07-25 23:30:00,"B",250,24.7501676253201
3.22,"11:40","PM","25/07/2009","11:40 PM 25/07/2009",2009-07-25 23:40:00,"B",250,24.1173640627158
3.12,"11:50","PM","25/07/2009","11:50 PM 25/07/2009",2009-07-25 23:50:00,"B",250,23.3263596094604
3.03,"12:00","AM","26/07/2009","12:00 AM 26/07/2009",2009-07-26 00:00:00,"B",250,22.6144556015306
2.92,"12:10","AM","26/07/2009","12:10 AM 26/07/2009",2009-07-26 00:10:00,"B",250,21.7443507029496
2.81,"12:20","AM","26/07/2009","12:20 AM 26/07/2009",2009-07-26 00:20:00,"B",250,20.8742458043687
2.69,"12:30","AM","26/07/2009","12:30 AM 26/07/2009",2009-07-26 00:30:00,"B",250,19.9250404604623
2.57,"12:40","AM","26/07/2009","12:40 AM 26/07/2009",2009-07-26 00:40:00,"B",250,18.9758351165558
2.45,"12:50","AM","26/07/2009","12:50 AM 26/07/2009",2009-07-26 00:50:00,"B",250,18.0266297726494
2.32,"1:00","AM","26/07/2009","1:00 AM 26/07/2009",2009-07-26 01:00:00,"B",250,16.9983239834174
2.19,"1:10","AM","26/07/2009","1:10 AM 26/07/2009",2009-07-26 01:10:00,"B",250,15.9700181941854
2.06,"1:20","AM","26/07/2009","1:20 AM 26/07/2009",2009-07-26 01:20:00,"B",250,14.9417124049534
1.93,"1:30","AM","26/07/2009","1:30 AM 26/07/2009",2009-07-26 01:30:00,"B",250,13.9134066157214
1.8,"1:40","AM","26/07/2009","1:40 AM 26/07/2009",2009-07-26 01:40:00,"B",250,12.8851008264894
1.68,"1:50","AM","26/07/2009","1:50 AM 26/07/2009",2009-07-26 01:50:00,"B",250,11.9358954825829
1.55,"2:00","AM","26/07/2009","2:00 AM 26/07/2009",2009-07-26 02:00:00,"B",250,10.9075896933509
1.43,"2:10","AM","26/07/2009","2:10 AM 26/07/2009",2009-07-26 02:10:00,"B",250,9.95838434944447
1.31,"2:20","AM","26/07/2009","2:20 AM 26/07/2009",2009-07-26 02:20:00,"B",250,9.00917900553802
1.2,"2:30","AM","26/07/2009","2:30 AM 26/07/2009",2009-07-26 02:30:00,"B",250,8.13907410695709
1.09,"2:40","AM","26/07/2009","2:40 AM 26/07/2009",2009-07-26 02:40:00,"B",250,7.26896920837618
1,"2:50","AM","26/07/2009","2:50 AM 26/07/2009",2009-07-26 02:50:00,"B",250,6.55706520044633
0.91,"3:00","AM","26/07/2009","3:00 AM 26/07/2009",2009-07-26 03:00:00,"B",250,5.84516119251649
0.82,"3:10","AM","26/07/2009","3:10 AM 26/07/2009",2009-07-26 03:10:00,"B",250,5.13325718458665
0.75,"3:20","AM","26/07/2009","3:20 AM 26/07/2009",2009-07-26 03:20:00,"B",250,4.57955406730788
0.69,"3:30","AM","26/07/2009","3:30 AM 26/07/2009",2009-07-26 03:30:00,"B",250,4.10495139535465
0.64,"3:40","AM","26/07/2009","3:40 AM 26/07/2009",2009-07-26 03:40:00,"B",250,3.70944916872696
0.6,"3:50","AM","26/07/2009","3:50 AM 26/07/2009",2009-07-26 03:50:00,"B",250,3.39304738742481
0.57,"4:00","AM","26/07/2009","4:00 AM 26/07/2009",2009-07-26 04:00:00,"B",250,3.1557460514482
0.56,"4:10","AM","26/07/2009","4:10 AM 26/07/2009",2009-07-26 04:10:00,"B",250,3.07664560612266
0.55,"4:20","AM","26/07/2009","4:20 AM 26/07/2009",2009-07-26 04:20:00,"B",250,2.99754516079712
0.56,"4:30","AM","26/07/2009","4:30 AM 26/07/2009",2009-07-26 04:30:00,"B",250,3.07664560612266
0.59,"4:40","AM","26/07/2009","4:40 AM 26/07/2009",2009-07-26 04:40:00,"B",250,3.31394694209927
0.62,"4:50","AM","26/07/2009","4:50 AM 26/07/2009",2009-07-26 04:50:00,"B",250,3.55124827807589
0.67,"5:00","AM","26/07/2009","5:00 AM 26/07/2009",2009-07-26 05:00:00,"B",250,3.94675050470358
0.73,"5:10","AM","26/07/2009","5:10 AM 26/07/2009",2009-07-26 05:10:00,"B",250,4.42135317665681
0.8,"5:20","AM","26/07/2009","5:20 AM 26/07/2009",2009-07-26 05:20:00,"B",250,4.97505629393557
0.88,"5:30","AM","26/07/2009","5:30 AM 26/07/2009",2009-07-26 05:30:00,"B",250,5.60785985653988
0.98,"5:40","AM","26/07/2009","5:40 AM 26/07/2009",2009-07-26 05:40:00,"B",250,6.39886430979526
1.08,"5:50","AM","26/07/2009","5:50 AM 26/07/2009",2009-07-26 05:50:00,"B",250,7.18986876305064
1.19,"6:00","AM","26/07/2009","6:00 AM 26/07/2009",2009-07-26 06:00:00,"B",250,8.05997366163156
1.31,"6:10","AM","26/07/2009","6:10 AM 26/07/2009",2009-07-26 06:10:00,"B",250,9.00917900553802
1.44,"6:20","AM","26/07/2009","6:20 AM 26/07/2009",2009-07-26 06:20:00,"B",250,10.03748479477
1.57,"6:30","AM","26/07/2009","6:30 AM 26/07/2009",2009-07-26 06:30:00,"B",250,11.065790584002
1.71,"6:40","AM","26/07/2009","6:40 AM 26/07/2009",2009-07-26 06:40:00,"B",250,12.1731968185595
1.85,"6:50","AM","26/07/2009","6:50 AM 26/07/2009",2009-07-26 06:50:00,"B",250,13.2806030531171
1.99,"7:00","AM","26/07/2009","7:00 AM 26/07/2009",2009-07-26 07:00:00,"B",250,14.3880092876746
2.13,"7:10","AM","26/07/2009","7:10 AM 26/07/2009",2009-07-26 07:10:00,"B",250,15.4954155222321
2.28,"7:20","AM","26/07/2009","7:20 AM 26/07/2009",2009-07-26 07:20:00,"B",250,16.6819222021152
2.42,"7:30","AM","26/07/2009","7:30 AM 26/07/2009",2009-07-26 07:30:00,"B",250,17.7893284366727
2.56,"7:40","AM","26/07/2009","7:40 AM 26/07/2009",2009-07-26 07:40:00,"B",250,18.8967346712303
2.7,"7:50","AM","26/07/2009","7:50 AM 26/07/2009",2009-07-26 07:50:00,"B",250,20.0041409057878
2.83,"8:00","AM","26/07/2009","8:00 AM 26/07/2009",2009-07-26 08:00:00,"B",250,21.0324466950198
2.96,"8:10","AM","26/07/2009","8:10 AM 26/07/2009",2009-07-26 08:10:00,"B",250,22.0607524842518
3.08,"8:20","AM","26/07/2009","8:20 AM 26/07/2009",2009-07-26 08:20:00,"B",250,23.0099578281583
3.2,"8:30","AM","26/07/2009","8:30 AM 26/07/2009",2009-07-26 08:30:00,"B",250,23.9591631720647
3.3,"8:40","AM","26/07/2009","8:40 AM 26/07/2009",2009-07-26 08:40:00,"B",250,24.7501676253201
3.4,"8:50","AM","26/07/2009","8:50 AM 26/07/2009",2009-07-26 08:50:00,"B",250,25.5411720785755
3.49,"9:00","AM","26/07/2009","9:00 AM 26/07/2009",2009-07-26 09:00:00,"B",250,26.2530760865053
3.57,"9:10","AM","26/07/2009","9:10 AM 26/07/2009",2009-07-26 09:10:00,"B",250,26.8858796491096
3.64,"9:20","AM","26/07/2009","9:20 AM 26/07/2009",2009-07-26 09:20:00,"B",250,27.4395827663884
3.69,"9:30","AM","26/07/2009","9:30 AM 26/07/2009",2009-07-26 09:30:00,"B",250,27.8350849930161
3.74,"9:40","AM","26/07/2009","9:40 AM 26/07/2009",2009-07-26 09:40:00,"B",250,28.2305872196438
3.78,"9:50","AM","26/07/2009","9:50 AM 26/07/2009",2009-07-26 09:50:00,"B",250,28.5469890009459
3.8,"10:00","AM","26/07/2009","10:00 AM 26/07/2009",2009-07-26 10:00:00,"B",250,28.705189891597
3.82,"10:10","AM","26/07/2009","10:10 AM 26/07/2009",2009-07-26 10:10:00,"B",250,28.8633907822481
3.82,"10:20","AM","26/07/2009","10:20 AM 26/07/2009",2009-07-26 10:20:00,"B",250,28.8633907822481
3.81,"10:30","AM","26/07/2009","10:30 AM 26/07/2009",2009-07-26 10:30:00,"B",250,28.7842903369225
3.79,"10:40","AM","26/07/2009","10:40 AM 26/07/2009",2009-07-26 10:40:00,"B",250,28.6260894462715
3.76,"10:50","AM","26/07/2009","10:50 AM 26/07/2009",2009-07-26 10:50:00,"B",250,28.3887881102948
3.72,"11:00","AM","26/07/2009","11:00 AM 26/07/2009",2009-07-26 11:00:00,"B",250,28.0723863289927
3.67,"11:10","AM","26/07/2009","11:10 AM 26/07/2009",2009-07-26 11:10:00,"B",250,27.676884102365
3.61,"11:20","AM","26/07/2009","11:20 AM 26/07/2009",2009-07-26 11:20:00,"B",250,27.2022814304118
3.54,"11:30","AM","26/07/2009","11:30 AM 26/07/2009",2009-07-26 11:30:00,"B",250,26.648578313133
3.46,"11:40","AM","26/07/2009","11:40 AM 26/07/2009",2009-07-26 11:40:00,"B",250,26.0157747505287
3.37,"11:50","AM","26/07/2009","11:50 AM 26/07/2009",2009-07-26 11:50:00,"B",250,25.3038707425989
3.27,"12:00","PM","26/07/2009","12:00 PM 26/07/2009",2009-07-26 12:00:00,"B",250,24.5128662893435
3.17,"12:10","PM","26/07/2009","12:10 PM 26/07/2009",2009-07-26 12:10:00,"B",250,23.7218618360881
3.06,"12:20","PM","26/07/2009","12:20 PM 26/07/2009",2009-07-26 12:20:00,"B",250,22.8517569375072
2.94,"12:30","PM","26/07/2009","12:30 PM 26/07/2009",2009-07-26 12:30:00,"B",250,21.9025515936007
