"","ID","Species","Date","Region","Site","N_eggs","W_test"
"78","42_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","9","A_30"
"79","42_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","9","A_15"
"80","42_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","9","A_30"
"81","43_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_15"
"82","43_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_30"
"83","43_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_30"
"84","44_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_90"
"85","44_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_90"
"86","44_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_90"
"87","47_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_45"
"88","47_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_30"
"89","47_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_30"
"90","48_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_0"
"91","48_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_15"
"92","48_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_15"
"93","49_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","2","A_60"
"94","49_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","2","A_60"
"95","51_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","13","A_45"
"96","51_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","13","A_15"
"97","51_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","13","A_15"
"98","52_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_90"
"99","52_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_90"
"100","52_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_90"
"101","53_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","D_25"
"102","53_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","D_27"
"103","53_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","D_28"
"104","54_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_90"
"105","54_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_75"
"106","54_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_75"
"107","55_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_0"
"108","55_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_15"
"109","55_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_0"
"110","56_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_90"
"111","56_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_90"
"112","56_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_75"
"113","56_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_90"
"114","56_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_30"
"115","57_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_90"
"116","57_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_90"
"117","57_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_90"
"118","58_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_45"
"119","58_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_60"
"120","58_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_45"
"121","58_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_75"
"122","59_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","12","A_30"
"123","59_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","12","A_45"
"124","59_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","12","A_30"
"125","60_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_60"
"126","60_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_60"
"127","60_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_75"
"128","61_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_90"
"129","61_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_75"
"130","61_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_75"
"131","62_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_0"
"132","62_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_15"
"133","62_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_15"
"134","63_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","13","A_30"
"135","63_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","13","A_30"
"136","63_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","13","A_30"
"137","63_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","13","A_30"
"138","64_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_15"
"139","64_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_15"
"140","64_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_15"
"141","65_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","9","A_90"
"142","65_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","9","A_90"
"143","65_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","9","A_75"
"144","65_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","9","A_60"
"145","66_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_60"
"146","66_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_75"
"147","66_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_75"
"148","68_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_15"
"149","68_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_30"
"150","68_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_30"
"151","69_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_90"
"152","69_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_90"
"153","69_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_75"
"154","70_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_30"
"155","70_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_45"
"156","70_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_30"
"157","71_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","9","A_45"
"158","71_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","9","A_60"
"159","71_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","9","A_45"
"160","72_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_90"
"161","72_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_90"
"162","72_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_22"
"163","73_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_30"
"164","73_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_45"
"165","73_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_75"
"166","73_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_75"
"167","74_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_90"
"168","74_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_45"
"169","74_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_60"
"170","74_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_60"
"171","75_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_45"
"172","75_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_30"
"173","75_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_45"
"174","76_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_60"
"175","76_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_45"
"176","76_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_60"
"177","77_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_0"
"178","77_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_30"
"179","78_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_30"
"180","78_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_15"
"181","78_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_30"
"182","79_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_75"
"183","79_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_75"
"184","79_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_90"
"185","79_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_90"
"186","80_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_0"
"187","80_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_0"
"188","81_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_30"
"189","81_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_29"
"190","81_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_26"
"191","82_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_90"
"192","82_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_90"
"193","83_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_45"
"194","83_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_45"
"195","83_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_45"
"196","83_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_90"
"197","84_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_45"
"198","84_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_45"
"199","84_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_45"
"200","84_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_90"
"201","85_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_60"
"202","85_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_75"
"203","86_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_90"
"204","86_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_90"
"205","86_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_90"
"206","87_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_75"
"207","87_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_75"
"208","87_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_60"
"209","88_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_45"
"210","88_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_75"
"211","88_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_75"
"212","89_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_23"
"213","89_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_25"
"214","89_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_23"
"215","90_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","D_33"
"216","90_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","D_27"
"217","90_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","D_28"
"218","91_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_0"
"219","91_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_0"
"220","91_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_0"
"221","92_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_15"
"222","92_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_15"
"223","92_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","10","A_15"
"224","93_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_90"
"225","93_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_75"
"226","93_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_90"
"227","94_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_90"
"228","94_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","D_23"
"229","94_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","D_17"
"230","95_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_60"
"231","95_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_75"
"232","95_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_60"
"233","97_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_75"
"234","97_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_90"
"235","97_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_90"
"236","98_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_45"
"237","98_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_45"
"238","98_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_45"
"239","99_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_75"
"240","99_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_90"
"241","99_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_75"
"242","100_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_30"
"243","100_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_15"
"244","100_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_15"
"245","101_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_30"
"246","101_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_15"
"247","101_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_15"
"248","102_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_75"
"249","102_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_45"
"250","102_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_60"
"251","102_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_90"
"252","102_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_45"
"253","103_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_30"
"254","103_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_30"
"255","103_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_30"
"256","104_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_45"
"257","104_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_45"
"258","104_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_30"
"259","105_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","16","A_60"
"260","105_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","16","A_45"
"261","105_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","16","A_15"
"262","105_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","16","A_45"
"263","106_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_30"
"264","106_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_45"
"265","106_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_45"
"266","107_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_75"
"267","107_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_90"
"268","107_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_90"
"269","108_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","15","A_30"
"270","108_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","15","A_30"
"271","108_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","15","A_45"
"272","108_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","15","A_30"
"273","108_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","15","A_30"
"274","109_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_45"
"275","109_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_60"
"276","109_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_60"
"277","109_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","D_29"
"278","110_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","12","A_75"
"279","110_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","12","A_75"
"280","110_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","12","A_90"
"281","111_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","1","D_37"
"282","112_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_17"
"283","112_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_21"
"284","112_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_14"
"285","114_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_0"
"286","114_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_0"
"287","117_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","2","A_30"
"288","117_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","2","A_15"
"289","129_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","6","A_60"
"290","129_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","6","A_90"
"291","129_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","6","A_60"
