ID,Species,Date,Region,Site,N_eggs,W_test,Day,Type,
58_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
59_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
59_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
59_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
61_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
61_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
61_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
62_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
62_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
62_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
63_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Diametr,
63_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Diametr,
63_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Diametr,
64_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
64_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
64_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
65_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
65_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
65_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
66_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,12,A_90,NA,Angle,
66_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,12,A_90,NA,Angle,
66_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,12,A_90,NA,Angle,
66_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,12,A_90,NA,Angle,
67_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Angle,
67_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Angle,
67_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Angle,
68_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
68_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
72_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
72_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
72_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
73_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
73_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
73_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
79_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,2,A_90,NA,Angle,
79_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,2,A_90,NA,Angle,
93_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,3,A_90,NA,Angle,
95_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,3,A_90,NA,Angle,
95_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,3,A_90,NA,Angle,
95_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,3,A_90,NA,Angle,
101_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,5,A_90,NA,Diametr,
101_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,5,A_90,NA,Diametr,
101_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,5,A_90,NA,Diametr,
108_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,5,A_90,NA,Diametr,
108_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,5,A_90,NA,Diametr,
108_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Цып-луда,5,A_90,NA,Diametr,
115_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Влажная Голая,3,A_90,NA,Angle,
115_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Влажная Голая,3,A_90,NA,Angle,
115_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Влажная Голая,3,A_90,NA,Angle,
118_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Влажная Голая,1,A_90,NA,Angle,
120_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Diametr,
120_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Diametr,
120_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Diametr,
121_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Diametr,
121_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Diametr,
121_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Diametr,
124_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,8,A_90,NA,Diametr,
124_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,8,A_90,NA,Diametr,
124_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,8,A_90,NA,Diametr,
125_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Diametr,
125_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Diametr,
125_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Diametr,
126_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,A_90,NA,Angle,
130_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_90,NA,Angle,
130_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_90,NA,Angle,
130_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_90,NA,Angle,
131_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_90,NA,Diametr,
131_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_90,NA,Diametr,
131_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_90,NA,Diametr,
132_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,A_90,NA,Angle,
132_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,A_90,NA,Angle,
132_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,A_90,NA,Angle,
133_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,A_90,NA,Angle,
133_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,A_90,NA,Angle,
133_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,D_21,NA,Diametr,
134_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_45,NA,Angle,
134_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_90,NA,Angle,
134_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_90,NA,Angle,
134_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_90,NA,Angle,
135_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,D_31,NA,Diametr,
135_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,D_31,NA,Diametr,
135_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,D_35,NA,Diametr,
136_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,A_90,NA,Angle,
136_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,A_90,NA,Angle,
136_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,A_90,NA,Angle,
137_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_60,NA,Angle,
137_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_36,NA,Diametr,
137_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_37,NA,Diametr,
137_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_37,NA,Diametr,
138_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,1,A_90,NA,Angle,
139_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Angle,
139_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Angle,
139_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Angle,
140_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_19,NA,Diametr,
140_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_25,NA,Diametr,
140_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_27,NA,Diametr,
141_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_15,NA,Angle,
141_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_25,NA,Diametr,
141_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_29,NA,Diametr,
141_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_29,NA,Diametr,
142_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_35,NA,Diametr,
142_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_35,NA,Diametr,
142_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_36,NA,Diametr,
143_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_75,NA,Angle,
143_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_90,NA,Angle,
143_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_90,NA,Angle,
144_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,12,A_90,NA,Angle,
144_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,12,D_22,NA,Diametr,
144_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,12,D_29,NA,Diametr,
145_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_90,NA,Angle,
145_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_90,NA,Angle,
145_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_90,NA,Angle,
145_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,D_32,NA,Diametr,
146_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_35,NA,Diametr,
146_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_36,NA,Diametr,
146_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_36,NA,Diametr,
147_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_29,NA,Diametr,
147_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_32,NA,Diametr,
147_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_33,NA,Diametr,
148_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_90,NA,Angle,
148_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_90,NA,Angle,
148_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_90,NA,Angle,
149_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_15,NA,Angle,
149_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_32,NA,Diametr,
149_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_33,NA,Diametr,
149_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_37,NA,Diametr,
150_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_31,NA,Diametr,
150_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_32,NA,Diametr,
150_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_34,NA,Diametr,
151_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,D_23,NA,Diametr,
151_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,D_26,NA,Diametr,
151_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,D_29,NA,Diametr,
152_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_15,NA,Angle,
152_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_90,NA,Angle,
152_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,D_33,NA,Diametr,
152_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,D_35,NA,Diametr,
154_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_30,NA,Angle,
154_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_30,NA,Angle,
154_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_30,NA,Angle,
154_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_75,NA,Angle,
154_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_75,NA,Angle,
154_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_90,NA,Angle,
155_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,2,D_28,NA,Diametr,
155_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,2,D_29,NA,Diametr,
156_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_25,NA,Diametr,
