"","ID","Species","Date","Region","Site","N_eggs","W_test"
"30","21_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",5,"A_30"
"31","24_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",6,"A_60"
"32","24_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",6,"A_60"
"33","24_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",6,"A_60"
"34","33_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",3,"A_взв"
"35","33_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",3,"A_взв"
"36","33_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",3,"A_90"
"37","48_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",1,"A_75"
"38","49_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",6,"A_90"
"39","49_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",6,"A_90"
"40","49_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",6,"A_взв"
"41","49_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",6,"D_28"
"42","50_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",4,"D_27"
"43","50_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",4,"D_29"
"44","50_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",4,"D_25"
"45","51_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",7,"D_36"
"46","51_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",7,"D_33"
"47","51_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",7,"D_33"
"48","51_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",7,"D_36"
"49","52_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",2,"D_25"
"50","52_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",2,"D_17"
"51","54_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",4,"D_29"
"52","54_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",4,"D_32"
"53","54_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",4,"D_28"
"54","61_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",5,"D_26"
"55","61_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",5,"D_26"
"56","61_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Власиха Большая",5,"D_25"
"57","71_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"D_26"
"58","71_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"D_28"
"59","71_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"D_34"
"60","73_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",3,"A_15"
"61","73_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",3,"A_0"
"62","73_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",3,"A_0"
"63","75_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"A_45"
"64","75_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"A_45"
"65","75_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"A_75"
"66","76_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",5,"A_15"
"67","76_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",5,"A_0"
"68","76_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",5,"A_15"
"69","78_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"D_33"
"70","78_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"D_31"
"71","78_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"D_32"
"72","80_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",3,"A_75"
"73","80_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",3,"A_взв"
"74","80_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",3,"D_25"
"75","81_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"A_взв"
"76","81_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"A_взв"
"77","81_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"D_19"
"78","82_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"D_26"
"79","82_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"D_26"
"80","82_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Морянка",4,"D_28"
"81","84_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Влажная Голая",6,"A_15"
"82","84_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Влажная Голая",6,"A_15"
"83","84_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Влажная Голая",6,"A_15"
"84","97_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Лоцманская",1,"A_0"
"85","99_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_33"
"86","99_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_39"
"87","99_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_35"
"88","100_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_28"
"89","100_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_29"
"90","101_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"A_90"
"91","101_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"A_75"
"92","101_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"A_90"
"93","108_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_29"
"94","108_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_32"
"95","108_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_31"
"96","109_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_36"
"97","109_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_35"
"98","109_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_36"
"99","110_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",2,"D_35"
"100","110_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",2,"D_35"
"101","111_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_31"
"102","111_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_29"
"103","111_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_29"
"104","112_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_26"
"105","112_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_30"
"106","112_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_30"
"107","113_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_42"
"108","113_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_40"
"109","113_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_40"
"110","114_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"A_45"
"111","114_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"A_6"
"112","114_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"A_45"
"113","115_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_29"
"114","115_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_32"
"115","115_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_23"
"116","116_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"A_90"
"117","116_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"A_90"
"118","116_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"A_75"
"119","117_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",1,"A_0"
"120","118_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",2,"A_30"
"121","118_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",2,"A_30"
"122","122_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_34"
"123","122_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_35"
"124","122_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_31"
"125","123_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_26"
"126","123_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_15"
"127","123_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_взв"
"128","124_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",1,NA
"129","126_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",5,"D_36"
"130","126_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",5,"D_37"
"131","126_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",5,"D_31"
"132","132_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",4,"A_90"
"133","132_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",4,"A_90"
"134","132_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",4,"A_90"
"135","133_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",5,"A_45"
"136","133_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",5,"A_30"
"137","133_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",5,"A_45"
"138","134_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",4,"A_90"
"139","134_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",4,"A_90"
"140","134_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",4,"A_75"
"141","135_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"A_30"
"142","135_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"A_45"
"143","135_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"A_45"
"144","138_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Мелкая",5,"D_29"
"145","138_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Мелкая",5,"D_26"
"146","138_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Мелкая",5,"D_29"
"147","142_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",3,"A_15"
"148","142_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",3,"A_30"
"149","142_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",3,"A_0"
"150","143_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",6,"D_взв"
"151","143_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",6,"D_23"
"152","143_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",6,"D_18"
"153","145_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Осушная",3,"A_90"
"154","145_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Осушная",3,"D_16"
"155","145_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Осушная",3,"D_19"
"156","146_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Осушная",2,"A_75"
"157","146_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Осушная",2,"A_90"
"158","157_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",7,"A_75"
"159","157_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",7,"A_45"
"160","157_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",7,"A_45"
"161","159_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_90"
"162","159_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_90"
"163","159_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_90"
"164","160_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",8,"D_33"
"165","160_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",8,"D_34"
"166","160_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",8,"D_31"
"167","161_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",4,"D_34"
"168","161_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",4,"D_31"
"169","161_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",4,"D_33"
"170","168_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_22"
"171","168_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_22"
"172","168_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_21"
"173","170_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_24"
"174","170_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_20"
"175","170_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_20"
"176","172_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_26"
"177","172_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_30"
"178","172_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_27"
"179","175_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",4,"D_26"
"180","175_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",4,"D_27"
"181","175_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",4,"D_29"
"182","176_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",4,"A_75"
"183","176_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",4,"A_90"
"184","176_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",4,"A_60"
"185","178_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",1,"A_15"
"186","179_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",1,"A_0"
"187","180_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",4,"D_29"
"188","180_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",4,"D_26"
"189","180_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",4,"D_26"
"190","183_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",3,"D_22"
"191","183_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",3,"D_25"
"192","183_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",3,"D_26"
"193","185_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",5,"A_взв"
"194","185_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",5,"A_90"
"195","185_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",5,"A_90"
"196","186_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_34"
"197","186_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_41"
"198","186_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_39"
"199","187_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_29"
"200","187_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_30"
"201","187_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_43"
"202","189_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_39"
"203","189_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_38"
"204","189_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_35"
"205","191_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_проклюнуты"
"206","192_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_35"
"207","192_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_36"
"208","192_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_43"
"209","193_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_37"
"210","193_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_41"
"211","193_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_39"
"212","193_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_41"
"213","194_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_40"
"214","194_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_33"
"215","194_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_31"
"216","194_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_35"
"217","200_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_34"
"218","200_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_36"
"219","200_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_36"
"220","201_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_36"
"221","201_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_28"
"222","201_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_36"
"223","202_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"A_60"
"224","206_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_44"
"225","206_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_40"
"226","206_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_39"
"227","207_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_28"
"228","207_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_37"
"229","207_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_37"
"230","208_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_наклюнуты"
"231","209_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_27"
"232","209_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_28"
"233","209_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_36"
"234","210_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_34"
"235","210_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_33"
"236","210_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_33"
"237","211_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_26"
"238","211_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_24"
"239","211_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_взв"
"240","212_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_наклюнуты"
"241","213_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_наклюнуты"
"242","214_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_15"
"243","214_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_15"
"244","214_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_30"
"245","215_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_38"
"246","215_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_39"
"247","215_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_41"
"248","215_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_39"
"249","217_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_наклюнуты"
"250","218_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_37"
"251","218_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_37"
"252","219_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,NA
"253","220_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_35"
"254","220_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_38"
"255","220_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_37"
"256","224_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_75"
"257","224_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_60"
"258","224_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_75"
"259","231_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_35"
"260","231_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_37"
"261","231_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_36"
"262","252_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_30"
"263","252_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_30"
"264","252_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_30"
"265","258_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_35"
"266","258_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_30"
"267","258_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_34"
"268","270_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"A_75"
"269","270_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"A_60"
"270","270_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"A_60"
"271","274_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_90"
"272","274_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_взв"
"273","274_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_взв"
"274","275_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_75"
"275","275_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_75"
"276","275_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_90"
"277","276_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"A_75"
