"","ID","Species","Date","Region","Site","N_eggs","W_test"
"36","33_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"A_45"
"37","34_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_34"
"38","34_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_29"
"39","34_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_30"
"40","35_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",1,"A_0"
"41","36_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"A_45"
"42","36_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"A_60"
"43","36_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"A_45"
"44","37_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",2,"D_27"
"45","37_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",2,"D_23"
"46","39_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_40"
"47","39_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_39"
"48","39_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_42"
"49","40_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",1,"D_14"
"50","42_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_27"
"51","42_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_24"
"52","42_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_32"
"53","43_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",2,"D_28"
"54","44_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",2,"D_26"
"55","45_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_16"
"56","45_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_22"
"57","46_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"A_90"
"58","46_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"A_90"
"59","46_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",5,"D_6"
"60","47_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",1,"D_32"
"61","48_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"A_75"
"62","48_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"A_75"
"63","50_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_32"
"64","50_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_41"
"65","50_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"D_42"
"66","51_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",2,"D_32"
"67","51_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",2,"D_30"
"68","52_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",6,"D_41"
"69","52_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",6,"D_40"
"70","52_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",6,"D_40"
"71","53_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"A_75"
"72","53_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"A_60"
"73","53_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",3,"A_60"
"74","54_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",1,"D_29"
"75","55_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_0"
"76","55_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_0"
"77","55_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_0"
"78","57_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_31"
"79","57_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_36"
"80","57_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_35"
"81","58_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"A_90"
"82","58_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"A_90"
"83","58_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"A_90"
"84","59_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_33"
"85","59_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_32"
"86","59_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_34"
"87","60_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_90"
"88","60_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_90"
"89","60_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_90"
"90","61_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_32"
"91","61_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_25"
"92","61_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_33"
"93","62_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_27"
"94","62_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_28"
"95","62_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_31"
"96","63_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_90"
"97","63_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_90"
"98","63_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_90"
"99","64_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_36"
"100","64_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_39"
"101","64_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_36"
"102","65_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_34"
"103","65_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_32"
"104","65_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",3,"D_31"
"105","66_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",7,"D_26"
"106","66_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",7,"D_27"
"107","66_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",7,"D_27"
"108","67_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_45"
"109","67_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_45"
"110","67_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"A_30"
"111","68_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_взвешено"
"112","68_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_30"
"113","68_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_36"
"114","69_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_12"
"115","69_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_15"
"116","69_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_17"
"117","70_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_33"
"118","70_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_36"
"119","70_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_34"
"120","71_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_27"
"121","71_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_29"
"122","72_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_31"
"123","72_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_32"
"124","72_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_28"
"125","73_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_90"
"126","73_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_90"
"127","73_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"A_90"
"128","74_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_25"
"129","74_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_26"
"130","74_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_28"
"131","75_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_37"
"132","75_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_43"
"133","75_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_39"
"134","76_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",8,"D_32"
"135","76_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",8,"D_30"
"136","76_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",8,"D_27"
"137","77_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_37"
"138","77_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_34"
"139","77_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_35"
"140","78_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_37"
"141","78_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_38"
"142","78_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_37"
"143","79_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_32"
"144","79_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_32"
"145","79_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",5,"D_33"
"146","80_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_41"
"147","80_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_37"
"148","80_2019","Гага обыкновенная","2019-06-08","Северный арх.","Лоцманская",4,"D_36"
"149","84_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",7,"A_15"
"150","84_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",7,"A_15"
"151","84_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",7,"A_30"
"152","85_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"D_22"
"153","85_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"D_33"
"154","85_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"D_31"
"155","85_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"D_21"
"156","87_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",11,"A_90"
"157","87_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",11,"D_22"
"158","87_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",11,"D_31"
"159","88_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",9,"A_60"
"160","88_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",9,"A_45"
"161","88_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",9,"A_45"
"162","89_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"A_75"
"163","89_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"D_34"
"164","89_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"D_32"
"165","89_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"D_28"
"166","90_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",1,"A_0"
"167","91_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"A_90"
"168","91_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"A_90"
"169","91_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"A_90"
"170","92_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"D_30"
"171","92_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"D_30"
"172","92_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"D_31"
"173","94_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"D_33"
"174","94_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"D_35"
"175","94_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"D_33"
"176","95_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"A_60"
"177","95_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"A_90"
"178","95_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"A_90"
"179","96_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"A_60"
"180","96_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"A_60"
"181","96_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"A_75"
"182","97_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"A_45"
"183","97_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"D_33"
"184","97_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"D_32"
"185","98_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"A_30"
"186","98_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"A_0"
"187","98_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"A_0"
"188","99_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_27"
"189","99_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_26"
"190","99_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_28"
"191","100_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",1,"A_15"
"192","102_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_27"
"193","102_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_29"
"194","102_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_29"
"195","103_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_29"
"196","104_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_25"
"197","104_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_29"
"198","104_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_25"
"199","105_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",6,"A_90"
"200","105_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",6,"D_24"
"201","105_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",6,"D_25"
"202","106_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"A_90"
"203","106_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"A_90"
"204","106_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"A_90"
"205","107_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",10,"D_18"
"206","107_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",10,"D_20"
"207","107_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",10,"D_20"
"208","108_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"D_35"
"209","108_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"D_32"
"210","108_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",5,"D_33"
"211","109_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",1,"A_0"
"212","110_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",6,"D_46"
"213","110_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",6,"D_42"
"214","110_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",6,"D_40"
"215","111_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_34"
"216","111_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_34"
"217","111_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_34"
"218","113_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",3,"D_проклев"
"219","114_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",2,"D_26"
"220","114_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",2,"D_30"
"221","116_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",2,"A_90"
"222","116_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",2,"A_90"
"223","117_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_39"
"224","117_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_37"
"225","117_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",4,"D_41"
"226","118_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",1,"A_0"
"227","122_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",6,"A_90"
"228","122_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",6,"A_90"
"229","122_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Баржа",6,"D_16"
"230","124_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Выскочка",2,"A_0"
"231","125_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Выскочка",1,"A_0"
"232","127_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Выскочка",2,"A_0"
"233","129_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Выскочка",7,"A_45"
"234","129_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Выскочка",7,"A_30"
"235","129_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Выскочка",7,"A_30"
"236","130_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Выскочка",4,"A_15"
"237","130_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Выскочка",4,"A_45"
"238","130_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Выскочка",4,"A_30"
"239","131_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Выскочка",3,"A_0"
"240","143_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",7,"A_60"
"241","143_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",7,"A_30"
"242","143_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",7,"A_15"
"243","143_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",7,"A_15"
"244","144_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",3,"A_30"
"245","144_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",3,"A_15"
"246","144_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",3,"A_30"
"247","145_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",3,"A_0"
"248","145_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",3,"A_0"
"249","147_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",3,"A_30"
"250","147_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",3,"A_15"
"251","147_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",3,"A_30"
"252","149_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",4,"A_30"
"253","149_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",4,"A_30"
"254","149_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",4,"A_30"
"255","149_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",4,"A_30"
"256","150_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",3,"D_29"
"257","150_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",3,"D_31"
"258","150_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",3,"D_32"
"259","151_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",1,"A_0"
"260","152_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",2,"A_0"
"261","152_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",2,"A_0"
"262","154_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Северный",1,"A_0"
"263","157_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Западный",3,"A_60"
"264","157_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Западный",3,"A_15"
"265","157_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Утенок Западный",3,"A_15"
"266","171_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",4,"A_45"
"267","171_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",4,"A_30"
"268","171_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",4,"A_45"
"269","172_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",1,"A_0"
"270","173_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",4,"A_взв"
"271","173_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",4,"A_взв"
"272","173_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",4,"A_75"
"273","174_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",5,"A_75"
"274","174_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",5,"A_75"
"275","174_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",5,"A_75"
"276","177_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",5,"D_25"
"277","177_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",5,"D_взв"
"278","177_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",5,"D_23"
"279","179_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",3,"A_90"
"280","179_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",3,"A_90"
"281","179_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",3,"A_90"
"282","180_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",5,"D_29"
"283","180_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",5,"D_31"
"284","180_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",5,"D_30"
"285","181_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",3,"A_0"
"286","181_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Морянка",3,"A_0"
"287","182_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Травяная",3,"A_15"
"288","182_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Травяная",3,"A_0"
"289","182_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Травяная",3,"A_0"
"290","195_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Травяная",3,"A_0"
