"","ID","Species","Date","Region","Site","N_eggs","W_test"
"71","77_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",6,"D_35"
"72","77_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",6,"D_34"
"73","77_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",6,"D_36"
"74","78_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",4,"A_30"
"75","78_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",4,"A_45"
"76","78_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",4,"A_45"
"77","79_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_0"
"78","79_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_0"
"79","79_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_0"
"80","85_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Цып-луда",2,NA
"81","96_2017","Гага обыкновенная","2017-06-12","Лувеньгский архипелаг","л. Влажная Голая",3,"A_75"
"82","96_2017","Гага обыкновенная","2017-06-12","Лувеньгский архипелаг","л. Влажная Голая",3,"A_90"
"83","96_2017","Гага обыкновенная","2017-06-12","Лувеньгский архипелаг","л. Влажная Голая",3,"A_90"
"84","97_2017","Гага обыкновенная","2017-06-12","Лувеньгский архипелаг","л. Морянка",4,"D_35"
"85","97_2017","Гага обыкновенная","2017-06-12","Лувеньгский архипелаг","л. Морянка",4,"D_36"
"86","97_2017","Гага обыкновенная","2017-06-12","Лувеньгский архипелаг","л. Морянка",4,"D_29"
"87","98_2017","Гага обыкновенная","2017-06-12","Лувеньгский архипелаг","л. Морянка",5,"A_90"
"88","98_2017","Гага обыкновенная","2017-06-12","Лувеньгский архипелаг","л. Морянка",5,"A_90"
"89","98_2017","Гага обыкновенная","2017-06-12","Лувеньгский архипелаг","л. Морянка",5,"D_18"
"90","106_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"A_15"
"91","106_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"A_0"
"92","106_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"A_0"
"93","111_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_30"
"94","111_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_30"
"95","111_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_30"
"96","112_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",1,"D_42"
"97","115_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",5,"A_30"
"98","115_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",5,"A_30"
"99","115_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",5,"A_30"
"100","116_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_30"
"101","116_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_30"
"102","116_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_15"
"103","118_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"D_34"
"104","118_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"D_30"
"105","119_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"D_33"
"106","119_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"D_40"
"107","119_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"D_41"
"108","120_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",1,NA
"109","127_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_30"
"110","127_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_30"
"111","129_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"D_27"
"112","129_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"D_35"
"113","129_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"D_32"
"114","131_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_15"
"115","131_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_15"
"116","131_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_0"
"117","134_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",5,"D_30"
"118","134_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",5,"D_28"
"119","134_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",5,"D_32"
"120","135_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_90"
"121","135_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_90"
"122","145_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_30"
"123","145_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_30"
"124","145_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_15"
"125","146_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"A_15"
"126","146_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"A_15"
"127","146_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"A_0"
"128","147_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_90"
"129","147_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_90"
"130","149_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"D_30"
"131","149_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"D_27"
"132","149_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"D_28"
"133","150_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",5,"D_41"
"134","150_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",5,"D_37"
"135","150_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",5,"D_40"
"136","157_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_30"
"137","157_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_30"
"138","158_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_0"
"139","158_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_0"
"140","159_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"A_45"
"141","159_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"A_30"
"142","159_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",3,"A_45"
"143","160_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_90"
"144","160_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"D_21"
"145","160_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"D_20"
"146","161_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_30"
"147","161_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_30"
"148","161_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_30"
"149","162_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",1,"A_0"
"150","163_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_0"
"151","163_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",2,"A_0"
"152","173_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_15"
"153","173_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_15"
"154","173_2017","Гага обыкновенная","2017-06-13","Северный архипелаг","л. Центральная",4,"A_15"
"155","175_2017","Гага обыкновенная","2017-06-13","Лувеньгский архипелаг","л. Утенок Северный",5,"A_90"
"156","175_2017","Гага обыкновенная","2017-06-13","Лувеньгский архипелаг","л. Утенок Северный",5,"A_75"
"157","175_2017","Гага обыкновенная","2017-06-13","Лувеньгский архипелаг","л. Утенок Северный",5,"A_60"
"158","182_2017","Гага обыкновенная","2017-06-13","Лувеньгский архипелаг","л. Утенок Западный",6,"D_39"
"159","182_2017","Гага обыкновенная","2017-06-13","Лувеньгский архипелаг","л. Утенок Западный",6,"D_38"
"160","182_2017","Гага обыкновенная","2017-06-13","Лувеньгский архипелаг","л. Утенок Западный",6,"D_37"
"161","183_2017","Гага обыкновенная","2017-06-13","Лувеньгский архипелаг","л. Утенок Западный",4,"A_30"
"162","183_2017","Гага обыкновенная","2017-06-13","Лувеньгский архипелаг","л. Утенок Западный",4,"A_30"
"163","183_2017","Гага обыкновенная","2017-06-13","Лувеньгский архипелаг","л. Утенок Западный",4,"A_45"
"164","191_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",5,"D_23"
"165","191_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",5,"D_26"
"166","191_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",5,"D_29"
"167","192_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",1,"A_0"
"168","193_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_30"
"169","193_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_30"
"170","193_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_45"
"171","194_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",1,"A_90"
"172","199_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",2,"A_90"
"173","199_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",2,"A_90"
"174","200_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"A_60"
"175","200_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"A_60"
"176","200_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"A_60"
"177","205_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",1,"A_15"
"178","206_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",2,"A_30"
"179","206_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",2,"A_30"
"180","208_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_33"
"181","208_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_31"
"182","208_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_28"
"183","209_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_30"
"184","209_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_0"
"185","209_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_15"
"186","210_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"A_90"
"187","210_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_31"
"188","210_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_21"
"189","210_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_24"
"190","211_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",6,"A_15"
"191","211_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",6,"A_30"
"192","211_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",6,"A_15"
"193","213_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_41"
"194","213_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_43"
"195","213_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_42"
"196","217_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_0"
"197","217_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_15"
"198","217_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_15"
"199","218_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",2,"A_60"
"200","218_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",2,"A_75"
"201","219_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_60"
"202","219_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_75"
"203","219_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_60"
"204","220_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_30"
"205","220_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_28"
"206","220_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",4,"D_27"
"207","221_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_0"
"208","221_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_15"
"209","221_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Горелая",3,"A_15"
"210","229_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",5,"D_39"
"211","229_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",5,"D_37"
"212","229_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",5,"D_37"
"213","231_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",7,"D_29"
"214","231_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",7,"D_31"
"215","231_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",7,"D_32"
"216","232_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",5,"D_33"
"217","232_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",5,"D_33"
"218","232_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",5,"D_32"
"219","233_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",3,"A_15"
"220","233_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",3,"A_15"
"221","233_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",3,"A_0"
"222","235_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",4,"A_30"
"223","235_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",4,"A_30"
"224","235_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",4,"A_30"
"225","236_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",4,"A_15"
"226","236_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",4,"A_30"
"227","236_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Мелкая",4,"A_30"
"228","237_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",2,"D_39"
"229","238_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",3,"A_90"
"230","238_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",3,"A_75"
"231","238_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",3,"A_75"
"232","239_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",4,"A_15"
"233","239_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",4,"A_15"
"234","239_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",4,"A_15"
"235","241_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",4,"A_90"
"236","241_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",4,"A_75"
"237","241_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Корабль",4,"A_90"
"238","242_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",2,"A_0"
"239","242_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",2,"A_0"
"240","243_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_33"
"241","243_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_36"
"242","243_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_35"
"243","244_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_34"
"244","244_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_30"
"245","244_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_33"
"246","246_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_33"
"247","246_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_33"
"248","246_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_31"
"249","247_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_34"
"250","247_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_33"
"251","247_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_32"
"252","248_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_41"
"253","248_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_42"
"254","248_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_47"
"255","249_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_75"
"256","249_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_90"
"257","250_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_32"
"258","250_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_35"
"259","250_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_33"
"260","251_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_35"
"261","251_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_36"
"262","251_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_37"
"263","253_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_34"
"264","253_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_36"
"265","253_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_43"
"266","254_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_90"
"267","254_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_22"
"268","254_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_24"
"269","255_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_35"
"270","255_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_36"
"271","255_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",6,"D_36"
"272","256_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_43"
"273","256_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_44"
"274","256_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_39"
"275","257_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_19"
"276","257_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_21"
