"","ID","Species","Date","Region","Site","N_eggs","W_test"
"28","46_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_33"
"29","46_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_34"
"30","49_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_33"
"31","49_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_32"
"32","49_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_28"
"33","50_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_34"
"34","50_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_32"
"35","50_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_33"
"36","51_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","2","A_0"
"37","53_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_34"
"38","53_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_37"
"39","53_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_35"
"40","54_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","7","D_41"
"41","54_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","7","D_38"
"42","54_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","7","D_41"
"43","55_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_44"
"44","55_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_42"
"45","55_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","6","D_40"
"46","56_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_наклев"
"47","57_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_36"
"48","57_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_32"
"49","57_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_34"
"50","59_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_наклев"
"51","60_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_39"
"52","60_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_38"
"53","60_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_46"
"54","61_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","A_0"
"55","61_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","A_15"
"56","62_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_34"
"57","62_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_33"
"58","62_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_33"
"59","63_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_37"
"60","63_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_32"
"61","63_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_30"
"62","64_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_33"
"63","64_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_34"
"64","64_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_27"
"65","65_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_37"
"66","65_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_37"
"67","65_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_39"
"68","66_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_38"
"69","66_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_41"
"70","66_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_41"
"71","67_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_37"
"72","67_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_38"
"73","67_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_37"
"74","68_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_проклев"
"75","68_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_наклев"
"76","69_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","A_90"
"77","69_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","A_90"
"78","69_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","A_90"
"79","70_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_37"
"80","70_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_37"
"81","70_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","3","D_35"
"82","71_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_40"
"83","71_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_38"
"84","71_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_37"
"85","82_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","8","A_45"
"86","82_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","8","A_45"
"87","82_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","8","A_15"
"88","83_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_36"
"89","83_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_34"
"90","83_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_36"
"91","84_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_38"
"92","84_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_38"
"93","84_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_36"
"94","85_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_34"
"95","85_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_34"
"96","85_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_39"
"97","86_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_34"
"98","86_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_30"
"99","86_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_36"
"100","87_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_36"
"101","87_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_34"
"102","87_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_30"
"103","88_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","2","D_37"
"104","88_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","2","D_37"
"105","89_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","8","D_40"
"106","89_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","8","D_40"
"107","89_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","8","D_35"
"108","90_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","A_90"
"109","90_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","A_90"
"110","90_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","A_75"
"111","90_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_32"
"112","91_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_41"
"113","91_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_41"
"114","91_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_45"
"115","92_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_35"
"116","92_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_31"
"117","92_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","3","D_28"
"118","95_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_проклев"
"119","95_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","4","D_наклев"
"120","97_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_42"
"121","97_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_46"
"122","97_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","5","D_38"
"123","98_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_23"
"124","98_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_23"
"125","98_2018","Гага обыкновенная","2018-06-14","Северный арх.","Лоцманская","6","D_18"
"126","99_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_30"
"127","99_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_29"
"128","99_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_23"
"129","100_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_наклев"
"130","101_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_30"
"131","101_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_45"
"132","101_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_60"
"133","102_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_наклев"
"134","102_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_проклев"
"135","103_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_40"
"136","103_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_35"
"137","103_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_38"
"138","105_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_32"
"139","105_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_20"
"140","105_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_31"
"141","106_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_34"
"142","106_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_38"
"143","106_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_36"
"144","107_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_34"
"145","107_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_27"
"146","107_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_30"
"147","108_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_36"
"148","108_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_34"
"149","108_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_34"
"150","109_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_32"
"151","109_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_32"
"152","109_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_32"
"153","110_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","A_30"
"154","110_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","A_30"
"155","110_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","A_30"
"156","111_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","A_90"
"157","111_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","A_90"
"158","112_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_34"
"159","112_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_32"
"160","112_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_33"
"161","113_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","7","D_32"
"162","113_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","7","D_36"
"163","113_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","7","D_38"
"164","114_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_34"
"165","114_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_36"
"166","114_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_36"
"167","115_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_36"
"168","115_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_38"
"169","115_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","6","D_38"
"170","116_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_36"
"171","116_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_40"
"172","116_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_39"
"173","117_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_37"
"174","117_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_34"
"175","117_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_39"
"176","118_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_25"
"177","118_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_30"
"178","118_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_33"
"179","119_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_38"
"180","119_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_38"
"181","119_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_38"
"182","120_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_33"
"183","120_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_33"
"184","120_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_29"
"185","121_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_35"
"186","121_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_32"
"187","121_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_40"
"188","122_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_39"
"189","122_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_38"
"190","122_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_34"
"191","123_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","A_75"
"192","123_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","A_75"
"193","123_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","A_75"
"194","128_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_45"
"195","128_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_36"
"196","128_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_37"
"197","129_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","8","D_33"
"198","129_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","8","D_36"
"199","129_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","8","D_33"
"200","130_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_33"
"201","130_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_39"
"202","130_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_39"
"203","133_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_30"
"204","133_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_32"
"205","133_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_33"
"206","135_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_37"
"207","135_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_37"
"208","135_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_36"
"209","137_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_30"
"210","137_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_30"
"211","137_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","A_30"
"212","138_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_28"
"213","138_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_27"
"214","138_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_26"
"215","139_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_28"
"216","139_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_26"
"217","139_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_29"
"218","140_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_39"
"219","140_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_38"
"220","140_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_42"
"221","141_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","7","A_15"
"222","141_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","7","A_30"
"223","141_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","7","A_15"
"224","142_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","3","D_43"
"225","142_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","3","D_45"
"226","142_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","3","D_38"
"227","143_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_37"
"228","143_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_37"
"229","143_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_37"
"230","144_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_37"
"231","144_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_42"
"232","144_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_42"
"233","147_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_37"
"234","147_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_39"
"235","147_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_39"
"236","148_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","1","A_0"
"237","149_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_30"
"238","149_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_31"
"239","149_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_31"
"240","150_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","7","A_90"
"241","150_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","7","A_взвешено"
"242","150_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","7","D_19"
"243","151_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_27"
"244","151_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_27"
"245","151_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_23"
"246","152_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_проклевы"
"247","153_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_28"
"248","153_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_22"
"249","153_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_23"
"250","154_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","6","A_45"
"251","154_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","6","A_60"
"252","154_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","6","A_45"
"253","155_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","3","D_33"
"254","155_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","3","D_33"
"255","155_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","3","D_34"
"256","156_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","A_90"
"257","156_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","A_90"
"258","156_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","A_75"
"259","159_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_41"
"260","159_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_41"
"261","159_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_43"
"262","160_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","2","D_проклев"
"263","161_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","7","A_45"
"264","161_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","7","A_45"
"265","161_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","7","A_45"
"266","162_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_48"
"267","162_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_42"
"268","162_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_41"
"269","163_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_наклевы"
"270","166_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_40"
"271","166_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_36"
"272","166_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_40"
"273","167_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_38"
"274","167_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_36"
"275","167_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","D_35"
"276","169_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_37"
"277","169_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_30"
"278","169_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_26"
"279","170_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","4","D_наклевы"
"280","173_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","10","D_31"
"281","173_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","10","D_32"
"282","173_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","10","D_38"
"283","174_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","9","D_32"
"284","174_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","9","D_29"
"285","174_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","9","D_34"
"286","175_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","A_45"
"287","175_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","A_30"
"288","175_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Баржа","5","A_45"
"289","179_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","4","D_35"
"290","179_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","4","D_38"
"291","179_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","4","D_35"
