"","ID","Species","Date","Region","Site","N_eggs","W_test"
"95","108_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Вороний Баклыш",6,"A_30"
"96","108_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Вороний Баклыш",6,"A_45"
"97","124_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_41"
"98","124_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_43"
"99","124_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_44"
"100","133_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"A_90"
"101","133_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"A_90"
"102","133_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"A_90"
"103","134_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",1,"D_26"
"104","135_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_36"
"105","135_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_37"
"106","135_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_35"
"107","155_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",6,"D_30"
"108","155_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",6,"D_26"
"109","155_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",6,"D_34"
"110","159_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_33"
"111","159_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_32"
"112","159_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_36"
"113","162_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"D_33"
"114","162_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"D_35"
"115","162_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"D_36"
"116","169_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"A_90"
"117","169_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"A_90"
"118","169_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"D_21"
"119","174_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"A_90"
"120","174_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"A_90"
"121","174_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"D_20"
"122","179_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"A_15"
"123","179_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"A_15"
"124","179_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Горелый, Северный мыс",4,"A_15"
"125","198_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_35"
"126","198_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_38"
"127","198_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_32"
"128","209_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",6,"A_90"
"129","209_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",6,"D_29"
"130","209_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",6,"D_26"
"131","212_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",7,"D_34"
"132","212_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",7,"D_33"
"133","212_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",7,"D_38"
"134","215_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",6,"A_75"
"135","215_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",6,"A_60"
"136","215_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",6,"A_60"
"137","222_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_41"
"138","222_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_38"
"139","222_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","о. Анисимов, Южный мыс",4,"D_41"
"140","230_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",7,"A_90"
"141","230_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",7,"A_90"
"142","230_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",7,"D_22"
"143","232_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",8,"A_30"
"144","232_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",8,"A_30"
"145","232_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",8,"A_15"
"146","233_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",3,"A_90"
"147","233_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",3,"D_28"
"148","233_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",3,"D_32"
"149","234_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",2,"D_33"
"150","234_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",2,"D_29"
"151","237_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",1,"A_0"
"152","238_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",1,"D_36"
"153","239_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",4,"A_90"
"154","239_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",4,"A_30"
"155","239_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Баржа",4,"A_30"
"156","249_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"D_26"
"157","249_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"D_28"
"158","249_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"D_33"
"159","250_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_15"
"160","250_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_30"
"161","250_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_30"
"162","251_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"D_29"
"163","251_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"D_31"
"164","251_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"D_29"
"165","254_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",5,"A_45"
"166","254_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",5,"A_45"
"167","254_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",5,"A_45"
"168","255_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_75"
"169","255_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_75"
"170","255_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Большая",4,"A_75"
"171","256_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Малая",5,"A_75"
"172","256_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Малая",5,"A_90"
"173","256_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Малая",5,"A_45"
"174","260_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Малая",4,"A_45"
"175","260_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Малая",4,"A_30"
"176","260_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Власиха Малая",4,"A_30"
"177","266_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Утенок Северный",3,"A_0"
"178","266_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Утенок Северный",3,"A_0"
"179","266_2016","Гага обыкновенная","2016-06-12","Лувеньгский архипелаг","л. Утенок Северный",3,"A_0"
"180","272_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_27"
"181","272_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_33"
"182","272_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_35"
"183","282_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"A_90"
"184","282_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_18"
"185","282_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_22"
"186","283_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_35"
"187","283_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_35"
"188","283_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_36"
"189","297_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_22"
"190","297_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_24"
"191","297_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_взвешено"
"192","298_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"A_90"
"193","298_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"A_90"
"194","298_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"A_90"
"195","299_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_34"
"196","299_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_35"
"197","299_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",4,"D_27"
"198","300_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_40"
"199","300_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Вторая",5,"D_наклев"
"200","309_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_36"
"201","309_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_36"
"202","309_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_39"
"203","315_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_27"
"204","315_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_32"
"205","315_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_34"
"206","316_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_30"
"207","316_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_31"
"208","316_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_32"
"209","317_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_90"
"210","317_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_90"
"211","317_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_90"
"212","326_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_33"
"213","326_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_32"
"214","326_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_30"
"215","329_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_37"
"216","329_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_36"
"217","329_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_33"
"218","334_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_90"
"219","334_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_18"
"220","334_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_17"
"221","346_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_30"
"222","346_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_30"
"223","346_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_30"
"224","347_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",6,"A_30"
"225","347_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",6,"A_30"
"226","347_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",6,"A_30"
"227","348_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_28"
"228","348_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_33"
"229","348_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_33"
"230","350_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_41"
"231","350_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_45"
"232","351_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_наклев"
"233","351_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_проклев"
"234","352_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",2,"A_15"
"235","352_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",2,"A_30"
"236","353_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",2,"A_75"
"237","353_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",2,"A_90"
"238","355_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",1,"A_0"
"239","366_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_24"
"240","366_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_24"
"241","366_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_31"
"242","373_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_44"
"243","373_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",3,"D_наклев"
"244","374_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_42"
"245","374_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_41"
"246","374_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_41"
"247","382_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_21"
"248","382_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_17"
"249","382_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"D_20"
"250","384_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_60"
"251","384_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_30"
"252","384_2016","Гага обыкновенная","2016-06-14","Северный архипелаг","л. Центральная",4,"A_45"
"253","388_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Утенок Западный",4,"A_90"
"254","388_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Утенок Западный",4,"A_75"
"255","388_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Утенок Западный",4,"A_75"
"256","400_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Краюшка",2,"A_0"
"257","400_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Краюшка",2,"A_0"
"258","401_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",3,"D_36"
"259","401_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",3,"D_38"
"260","401_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",3,"D_36"
"261","403_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",3,"A_30"
"262","403_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",3,"A_30"
"263","403_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","л. Морянка",3,"A_15"
"264","420_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",3,"A_15"
"265","420_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",3,"A_0"
"266","420_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",3,"A_0"
"267","432_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",5,"A_30"
"268","432_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",5,"A_15"
"269","432_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",5,"A_15"
