"Site";"Sample";"Position";"Shore";"Lat";"Lon";"N_T";"N_E";"Salinity";"Shore_river";"River";"Drainage_Area";"River_Size";"Lat_river";"Lon_river";"Min_dist_river";"Shore_river_Large";"River_Large";"Drainage_Area_Large";"Lat_river_Large";"Lon_river_Large";"Min_dist_river_Large";"Shore_port";"Port";"Port_Status";"Lat_port";"Lon_port";"Min_dist_port";"North_Fetch";"East_Fetch";"South_Fetch";"West_Fetch";"Average_Fetch";"Site_Exposition"
"Chup6_2018";"Chup6-5";"Algae";"Karel";66,2998;33,393;79;55;19;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,18021077556833;"Karel";"Pulonga";630;66,302514;33,277289;5,18021077556833;"Karel";"Keret";"Abandoned";66,294178;33,640656;11,0878289990627;2,338131955;0,932029373;0,197929777;1,471159301;1,234812602;"Sheltered"
"Chup6_2018";"Chup6-6";"Bottom";"Karel";66,2998;33,393;4;167;19;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,18021077556833;"Karel";"Pulonga";630;66,302514;33,277289;5,18021077556833;"Karel";"Keret";"Abandoned";66,294178;33,640656;11,0878289990627;2,338131955;0,932029373;0,197929777;1,471159301;1,234812602;"Sheltered"
"chupa_fg";NA;NA;"Karel";66,268194;33,067037;30;51;NA;"Karel";"Plavezhma";NA;"Small";66,254168;33,000653;3,35599646669231;"Karel";"Pulonga";630;66,302514;33,277289;10,1475144928423;"Karel";"Chupa";"Abandoned";66,269964;33,069534;0,226322484947336;0,206953206;2,341013141;1,078174419;0,258935567;0,971269083;"Sheltered"
"kanal";NA;NA;"Kand";67,156537;32,369881;39;7;NA;"Kand";"Nivskaya HPP channel";NA;"Large";67,156763;32,37713;0,313927302861054;"Kand";"Nivskaya HPP channel";NA;67,156763;32,37713;0,313927302861054;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,70051510029029;0,062850151;0,575132943;7,028693041;1,484717637;2,287848443;"Sheltered"
"Korg";"Korg1";"Bottom";"Kand";67,11091667;32,64205;13;66;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,50152597541747;"Kand";"Niva";12800;67,130271;32,418253;9,91160220683599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,533376416544;0,982396168;2,249968991;15,16424554;0,860746881;4,814339396;"Sheltered"
"Korg";"Korg2";"Bottom";"Kand";67,11091667;32,64205;33;49;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,50152597541747;"Kand";"Niva";12800;67,130271;32,418253;9,91160220683599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,533376416544;0,982396168;2,249968991;15,16424554;0,860746881;4,814339396;"Sheltered"
"Korg";"Korg3";"Bottom";"Kand";67,11091667;32,64205;15;75;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,50152597541747;"Kand";"Niva";12800;67,130271;32,418253;9,91160220683599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,533376416544;0,982396168;2,249968991;15,16424554;0,860746881;4,814339396;"Sheltered"
"Korg";"Korg4";"Bottom";"Kand";67,11091667;32,64205;22;53;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,50152597541747;"Kand";"Niva";12800;67,130271;32,418253;9,91160220683599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,533376416544;0,982396168;2,249968991;15,16424554;0,860746881;4,814339396;"Sheltered"
"Korg";"Korg5";"Bottom";"Kand";67,11091667;32,64205;7;42;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,50152597541747;"Kand";"Niva";12800;67,130271;32,418253;9,91160220683599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,533376416544;0,982396168;2,249968991;15,16424554;0,860746881;4,814339396;"Sheltered"
"Korg";"Korg6";"Bottom";"Kand";67,11091667;32,64205;17;78;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,50152597541747;"Kand";"Niva";12800;67,130271;32,418253;9,91160220683599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,533376416544;0,982396168;2,249968991;15,16424554;0,860746881;4,814339396;"Sheltered"
"Kurt";"kurt1";"Algae";"Kand";67,111241;32,636971;85;167;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,71343103306778;"Kand";"Niva";12800;67,130271;32,418253;9,68938237290291;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,3124422537971;1,036839193;2,532051921;10,84922501;0,268166403;3,671570631;"Sheltered"
"Kurt";"kurt2";"Bottom";"Kand";67,111241;32,636971;74;266;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,71343103306778;"Kand";"Niva";12800;67,130271;32,418253;9,68938237290291;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,3124422537971;1,036839193;2,532051921;10,84922501;0,268166403;3,671570631;"Sheltered"
"Lubch";"F1";"Algae";"Kand";67,14683333;32,3568;17;2;6;"Kand";"Nivskaya HPP channel";NA;"Large";67,156763;32,37713;1,41052367686529;"Kand";"Nivskaya HPP channel";NA;67,156763;32,37713;1,41052367686529;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,45306371095095;1,575071214;5,225786221;6,902295266;2,082969641;3,946530585;"Sheltered"
"Lubch";"F2";"Algae";"Kand";67,14683333;32,3568;15;2;6;"Kand";"Nivskaya HPP channel";NA;"Large";67,156763;32,37713;1,41052367686529;"Kand";"Nivskaya HPP channel";NA;67,156763;32,37713;1,41052367686529;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,45306371095095;1,575071214;5,225786221;6,902295266;2,082969641;3,946530585;"Sheltered"
"Lubch";"F3";"Algae";"Kand";67,14683333;32,3568;32;3;6;"Kand";"Nivskaya HPP channel";NA;"Large";67,156763;32,37713;1,41052367686529;"Kand";"Nivskaya HPP channel";NA;67,156763;32,37713;1,41052367686529;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,45306371095095;1,575071214;5,225786221;6,902295266;2,082969641;3,946530585;"Sheltered"
"Lubch";"F4";"Algae";"Kand";67,14683333;32,3568;18;0;6;"Kand";"Nivskaya HPP channel";NA;"Large";67,156763;32,37713;1,41052367686529;"Kand";"Nivskaya HPP channel";NA;67,156763;32,37713;1,41052367686529;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,45306371095095;1,575071214;5,225786221;6,902295266;2,082969641;3,946530585;"Sheltered"
"Lubch";"F5";"Algae";"Kand";67,14683333;32,3568;5;0;6;"Kand";"Nivskaya HPP channel";NA;"Large";67,156763;32,37713;1,41052367686529;"Kand";"Nivskaya HPP channel";NA;67,156763;32,37713;1,41052367686529;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,45306371095095;1,575071214;5,225786221;6,902295266;2,082969641;3,946530585;"Sheltered"
"Mal";"F10";"Algae";"Kand";67,11708333;32,40661667;294;24;8;"Kand";"Niva";12800;"Large";67,130271;32,418253;1,5502706186924;"Kand";"Niva";12800;67,130271;32,418253;1,5502706186924;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,24689066625479;3,099382722;7,623267265;6,253405373;4,052420162;5,25711888;"Sheltered"
"Mal";"F6";"Algae";"Kand";67,11708333;32,40661667;328;31;8;"Kand";"Niva";12800;"Large";67,130271;32,418253;1,5502706186924;"Kand";"Niva";12800;67,130271;32,418253;1,5502706186924;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,24689066625479;3,099382722;7,623267265;6,253405373;4,052420162;5,25711888;"Sheltered"
"Mal";"F7";"Algae";"Kand";67,11708333;32,40661667;92;0;8;"Kand";"Niva";12800;"Large";67,130271;32,418253;1,5502706186924;"Kand";"Niva";12800;67,130271;32,418253;1,5502706186924;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,24689066625479;3,099382722;7,623267265;6,253405373;4,052420162;5,25711888;"Sheltered"
"Mal";"F8";"Algae";"Kand";67,11708333;32,40661667;29;1;8;"Kand";"Niva";12800;"Large";67,130271;32,418253;1,5502706186924;"Kand";"Niva";12800;67,130271;32,418253;1,5502706186924;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,24689066625479;3,099382722;7,623267265;6,253405373;4,052420162;5,25711888;"Sheltered"
"Mal";"F9";"Algae";"Kand";67,11708333;32,40661667;197;50;8;"Kand";"Niva";12800;"Large";67,130271;32,418253;1,5502706186924;"Kand";"Niva";12800;67,130271;32,418253;1,5502706186924;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,24689066625479;3,099382722;7,623267265;6,253405373;4,052420162;5,25711888;"Sheltered"
"Mat";"Mat1";"Bottom";"Kand";67,11316667;32,64278333;53;61;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"Mat";"Mat10";"Bottom";"Kand";67,11316667;32,64278333;58;63;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"Mat";"Mat11";"Bottom";"Kand";67,11316667;32,64278333;81;83;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"Mat";"Mat12";"Bottom";"Kand";67,11316667;32,64278333;68;104;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"Mat";"Mat2";"Bottom";"Kand";67,11316667;32,64278333;43;39;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"Mat";"Mat3";"Bottom";"Kand";67,11316667;32,64278333;33;68;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"Mat";"Mat4";"Bottom";"Kand";67,11316667;32,64278333;41;62;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"Mat";"Mat5";"Bottom";"Kand";67,11316667;32,64278333;55;59;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"Mat";"Mat6";"Bottom";"Kand";67,11316667;32,64278333;34;36;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"Mat";"Mat7";"Bottom";"Kand";67,11316667;32,64278333;68;39;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"Mat";"Mat8";"Bottom";"Kand";67,11316667;32,64278333;58;57;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"Mat";"Mat9";"Bottom";"Kand";67,11316667;32,64278333;88;73;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;2,60139093364504;"Kand";"Niva";12800;67,130271;32,418253;9,89097032009599;"Kand";"Kandalaksha";"Active";67,137283;32,407995;10,4966864564718;0,712416325;2,271706895;11,59866061;3,025423679;4,402051877;"Sheltered"
"oenij";NA;NA;"Karel";67,09485;32,34515;30;10;NA;"Kand";"Niva";12800;"Large";67,130271;32,418253;5,05048922328658;"Kand";"Niva";12800;67,130271;32,418253;5,05048922328658;"Karel";"Vitino";"Active";67,07657;32,33363;2,09293784384179;0,182730924;0,777022405;4,921400671;13,01161237;4,723191593;"Sheltered"
"Ovech";"F11";"Algae";"Kand";67,0947;32,45255;161;9;11;"Kand";"Niva";12800;"Large";67,130271;32,418253;4,22426901333677;"Kand";"Niva";12800;67,130271;32,418253;4,22426901333677;"Kand";"Kandalaksha";"Active";67,137283;32,407995;5,11194482436354;4,187047688;9,397487769;6,812754012;3,021607071;5,854724135;"Sheltered"
"Ovech";"F12";"Algae";"Kand";67,0947;32,45255;272;49;11;"Kand";"Niva";12800;"Large";67,130271;32,418253;4,22426901333677;"Kand";"Niva";12800;67,130271;32,418253;4,22426901333677;"Kand";"Kandalaksha";"Active";67,137283;32,407995;5,11194482436354;4,187047688;9,397487769;6,812754012;3,021607071;5,854724135;"Sheltered"
"Ovech";"F13";"Algae";"Kand";67,0947;32,45255;411;35;11;"Kand";"Niva";12800;"Large";67,130271;32,418253;4,22426901333677;"Kand";"Niva";12800;67,130271;32,418253;4,22426901333677;"Kand";"Kandalaksha";"Active";67,137283;32,407995;5,11194482436354;4,187047688;9,397487769;6,812754012;3,021607071;5,854724135;"Sheltered"
"padan";NA;NA;"Kand";66,701026;34,238944;0;31;NA;"Kand";"Umba";6250;"Large";66,664609;34,297657;4,80368183749213;"Kand";"Umba";6250;66,664609;34,297657;4,80368183749213;"Kand";"Umba";"Abandoned";66,67797;34,357655;5,81867616932993;0,381958961;0,189717446;0,736391757;0,180132495;0,372050165;"Sheltered"
"porya";NA;NA;"Kand";66,756506;33,781242;4;38;NA;"Kand";"Shoguy";103;"Small";66,747609;34,025583;10,7696167280566;"Kand";"Porya";240;66,819538;33,551159;12,2801265853892;"Kand";"Umba";"Abandoned";66,67797;34,357655;26,7972107652864;0,712599036;1,47859303;21,76490334;0,238422666;6,048629518;"Sheltered"
"Ryazh4";"Ryazh19";"Algae";"Karel";67,02585;32,5385;99;219;22;"Kand";"Luvenga";175;"Small";67,100373;32,693133;10,656923145946;"Kand";"Niva";12800;67,130271;32,418253;12,7254328226789;"Karel";"Vitino";"Active";67,07657;32,33363;10,521531504242;5,007510109;0,146991378;0,020426425;0,004489863;1,294854444;"Sheltered"
"Ryazh4";"Ryazh20";"Bottom";"Karel";67,02585;32,5385;30;188;22;"Kand";"Luvenga";175;"Small";67,100373;32,693133;10,656923145946;"Kand";"Niva";12800;67,130271;32,418253;12,7254328226789;"Karel";"Vitino";"Active";67,07657;32,33363;10,521531504242;5,007510109;0,146991378;0,020426425;0,004489863;1,294854444;"Sheltered"
"Ryazh4";"Ryazh21";"Bottom";"Karel";67,02585;32,5385;30;103;22;"Kand";"Luvenga";175;"Small";67,100373;32,693133;10,656923145946;"Kand";"Niva";12800;67,130271;32,418253;12,7254328226789;"Karel";"Vitino";"Active";67,07657;32,33363;10,521531504242;5,007510109;0,146991378;0,020426425;0,004489863;1,294854444;"Sheltered"
"Ryazh4";"Ryazh22";"Bottom";"Karel";67,02585;32,5385;29;124;22;"Kand";"Luvenga";175;"Small";67,100373;32,693133;10,656923145946;"Kand";"Niva";12800;67,130271;32,418253;12,7254328226789;"Karel";"Vitino";"Active";67,07657;32,33363;10,521531504242;5,007510109;0,146991378;0,020426425;0,004489863;1,294854444;"Sheltered"
"Ryazh4";"Ryazh23";"Algae";"Karel";67,02585;32,5385;71;148;22;"Kand";"Luvenga";175;"Small";67,100373;32,693133;10,656923145946;"Kand";"Niva";12800;67,130271;32,418253;12,7254328226789;"Karel";"Vitino";"Active";67,07657;32,33363;10,521531504242;5,007510109;0,146991378;0,020426425;0,004489863;1,294854444;"Sheltered"
"Ryazh4";"Ryazh24";"Bottom";"Karel";67,02585;32,5385;14;58;22;"Kand";"Luvenga";175;"Small";67,100373;32,693133;10,656923145946;"Kand";"Niva";12800;67,130271;32,418253;12,7254328226789;"Karel";"Vitino";"Active";67,07657;32,33363;10,521531504242;5,007510109;0,146991378;0,020426425;0,004489863;1,294854444;"Sheltered"
"Ryazh5";"Ryazh25";"Algae";"Karel";67,00683333;32,58006667;49;170;21;"Kand";"Luvenga";175;"Small";67,100373;32,693133;11,4982269814976;"Kand";"Niva";12800;67,130271;32,418253;15,4123552613819;"Karel";"Vitino";"Active";67,07657;32,33363;13,2051890725244;0,102500247;6,916565229;5,558672383;0,464812617;3,260637619;"Sheltered"
"Ryazh5";"Ryazh26";"Bottom";"Karel";67,00683333;32,58006667;6;118;21;"Kand";"Luvenga";175;"Small";67,100373;32,693133;11,4982269814976;"Kand";"Niva";12800;67,130271;32,418253;15,4123552613819;"Karel";"Vitino";"Active";67,07657;32,33363;13,2051890725244;0,102500247;6,916565229;5,558672383;0,464812617;3,260637619;"Sheltered"
"Ryazh5";"Ryazh27";"Algae";"Karel";67,00683333;32,58006667;49;229;21;"Kand";"Luvenga";175;"Small";67,100373;32,693133;11,4982269814976;"Kand";"Niva";12800;67,130271;32,418253;15,4123552613819;"Karel";"Vitino";"Active";67,07657;32,33363;13,2051890725244;0,102500247;6,916565229;5,558672383;0,464812617;3,260637619;"Sheltered"
"Ryazh5";"Ryazh28";"Bottom";"Karel";67,00683333;32,58006667;6;129;21;"Kand";"Luvenga";175;"Small";67,100373;32,693133;11,4982269814976;"Kand";"Niva";12800;67,130271;32,418253;15,4123552613819;"Karel";"Vitino";"Active";67,07657;32,33363;13,2051890725244;0,102500247;6,916565229;5,558672383;0,464812617;3,260637619;"Sheltered"
"Ryazh5";"Ryazh29";"Algae";"Karel";67,00683333;32,58006667;91;124;21;"Kand";"Luvenga";175;"Small";67,100373;32,693133;11,4982269814976;"Kand";"Niva";12800;67,130271;32,418253;15,4123552613819;"Karel";"Vitino";"Active";67,07657;32,33363;13,2051890725244;0,102500247;6,916565229;5,558672383;0,464812617;3,260637619;"Sheltered"
"Ryazh5";"Ryazh30";"Bottom";"Karel";67,00683333;32,58006667;0;74;21;"Kand";"Luvenga";175;"Small";67,100373;32,693133;11,4982269814976;"Kand";"Niva";12800;67,130271;32,418253;15,4123552613819;"Karel";"Vitino";"Active";67,07657;32,33363;13,2051890725244;0,102500247;6,916565229;5,558672383;0,464812617;3,260637619;"Sheltered"
"salnij";NA;NA;"Karel";67,12602;32,36038;32;7;NA;"Kand";"Niva";12800;"Large";67,130271;32,418253;2,54544609330843;"Kand";"Niva";12800;67,130271;32,418253;2,54544609330843;"Kand";"Kandalaksha";"Active";67,137283;32,407995;2,40872332726104;3,36309527;7,812053816;3,540067357;2,827020851;4,385559324;"Sheltered"
"umba_06";NA;NA;"Kand";66,664503;34,298491;0;29;NA;"Kand";"Umba";6250;"Large";66,664609;34,297657;0,0385790232649483;"Kand";"Umba";6250;66,664609;34,297657;0,0385790232649483;"Kand";"Umba";"Abandoned";66,67797;34,357655;3,00492541511874;0,437221321;0,074576778;33,37942995;4,635277785;9,631626458;"Sheltered"
"umba_bridge";NA;NA;"Kand";66,68556;34,33583;0;20;NA;"Kand";"Umba";6250;"Large";66,664609;34,297657;2,87259676782328;"Kand";"Umba";6250;66,664609;34,297657;2,87259676782328;"Kand";"Umba";"Abandoned";66,67797;34,357655;1,27870867547567;0,299430539;0,052053194;0,551108854;0,19283451;0,273856774;"Sheltered"
"umba_fg";NA;NA;"Kand";66,671221;34,32914;48;63;NA;"Kand";"Umba";6250;"Large";66,664609;34,297657;1,56937852440207;"Kand";"Umba";6250;66,664609;34,297657;1,56937852440207;"Kand";"Umba";"Abandoned";66,67797;34,357655;1,46265269118773;0,556560112;0,038479477;0,419161049;0,298976198;0,328294209;"Sheltered"
"umba_kamni";NA;NA;"Kand";66,683231;34,333758;0;43;NA;"Kand";"Umba";6250;"Large";66,664609;34,297657;2,61039817648096;"Kand";"Umba";6250;66,664609;34,297657;2,61039817648096;"Kand";"Umba";"Abandoned";66,67797;34,357655;1,20360784566723;0,387896492;0,347263832;3,330089069;0,05228788;1,029384318;"Sheltered"
"umba_pikut";NA;NA;"Kand";66,696303;34,35227;7;23;NA;"Kand";"Umba";6250;"Large";66,664609;34,297657;4,26602067311126;"Kand";"Umba";6250;66,664609;34,297657;4,26602067311126;"Kand";"Umba";"Abandoned";66,67797;34,357655;2,05226368474793;0,732454519;0,325535113;0,706900808;0,253116727;0,504501792;"Sheltered"
